14,49,70,34,29,36,48
65,62,59,94,33,2,99
72,3,54,37,99,22,17
6,8,23,89,25,62,60
90,66,94,31,62,93,64
35,71,78,71,86,20,12
42,76,43,3,2,27,60
29,5,76,38,58,97,17
14,73,18,34,57,71,74
39,40,65,15,7,32,62
3,8,56,98,43,14,10
48,26,37,66,27,90,83
50,40,37,43,35,3,53
69,1,55,42,48,74,98
46,62,5,69,71,35,79
50,17,43,79,80,15,70
22,96,68,71,82,14,39
20,76,34,32,26,18,73
66,77,26,15,65,52,57
75,13,35,79,32,49,5
40,76,83,92,90,99,17
19,37,93,33,20,57,79
6,21,63,40,10,42,74
97,8,60,33,9,63,4
38,87,86,10,54,12,56
53,44,0,48,85,69,5
73,96,66,60,99,21,20
61,21,7,4,47,12,55
56,61,74,58,30,51,89
86,12,72,55,95,90,40
97,90,87,50,32,98,55
85,28,19,78,69,44,92
87,13,96,21,3,23,50
66,61,57,72,63,68,99
95,16,43,62,1,73,73
76,13,24,16,85,88,15
61,70,95,42,90,48,76
21,9,77,47,19,93,16
17,23,86,11,98,4,90
6,91,40,83,78,14,85
81,24,95,24,12,89,2
48,35,15,13,24,32,98
92,4,16,20,88,50,11
74,86,41,21,5,27,43
16,42,53,53,2,83,5
95,36,90,37,37,9,59
70,61,24,81,34,95,97
82,87,54,94,70,68,0
67,51,6,64,65,31,39
48,99,89,59,0,92,25
3,15,40,99,35,5,18
28,85,60,83,53,84,65
52,5,12,78,32,6,38
5,21,28,8,30,45,90
24,2,96,74,33,18,80
91,60,32,22,81,65,29
36,66,2,23,77,5,37
82,20,0,21,50,37,42
72,91,22,63,64,70,74
12,3,24,44,80,30,90
23,50,93,83,47,60,89
94,28,36,0,59,51,5
75,89,20,94,54,60,7
71,47,80,24,57,49,26
14,1,8,54,65,73,98
59,64,88,10,4,33,75
70,79,44,52,18,84,87
62,99,84,88,15,38,83
78,4,66,5,85,19,2
65,17,15,65,4,34,88
48,25,9,18,20,54,13
33,56,79,73,87,87,54
38,10,16,76,73,40,52
24,37,37,97,18,23,16
79,26,99,67,95,30,96
49,57,58,85,37,24,96
63,17,90,88,91,77,42
7,24,34,13,19,2,32
35,50,90,0,3,17,26
62,8,75,17,31,63,1
52,63,27,53,60,8,51
58,37,3,46,95,60,31
10,58,0,99,47,85,19
11,19,37,83,40,30,20
45,66,20,29,74,36,79
98,13,24,68,26,74,60
66,61,48,45,70,9,71
86,6,58,13,49,37,71
34,74,45,24,3,77,58
44,67,95,70,92,26,84
19,29,19,61,53,84,89
61,11,48,27,94,86,22
21,33,27,33,7,38,97
76,8,55,26,9,56,68
0,19,90,78,13,84,73
53,72,29,59,15,39,60
52,94,6,65,78,61,69
73,66,99,35,55,59,86
91,40,43,36,43,47,85
4,85,50,18,52,82,24
61,47,31,68,15,26,18
15,17,95,17,38,55,70
74,23,61,28,62,65,61
78,57,51,16,36,53,55
48,79,59,81,76,32,23
80,42,75,30,7,85,13
37,68,42,58,90,81,57
82,84,65,30,63,1,64
7,72,79,67,13,70,91
67,23,72,62,56,38,44
27,37,75,57,14,95,51
24,23,96,36,64,70,59
50,6,40,13,25,89,84
66,3,51,23,51,70,34
73,72,39,86,76,31,58
64,24,59,38,99,62,54
90,62,95,46,49,27,20
40,87,64,84,77,9,85
66,12,58,93,28,88,85
80,25,91,51,2,31,93
31,35,50,96,57,40,62
92,64,47,91,75,28,11
2,38,38,65,12,31,67
51,91,97,89,51,51,61
62,11,94,59,10,93,3
49,84,42,18,0,41,98
89,66,1,11,75,3,92
57,73,28,4,86,74,97
85,86,77,91,22,31,54
31,60,0,22,6,29,36
64,47,93,42,48,90,45
8,36,55,90,76,2,39
22,87,44,22,58,57,3
27,71,62,31,44,79,93
94,27,64,54,12,87,1
73,6,51,21,77,14,54
40,7,2,91,24,70,11
23,13,45,18,33,10,16
97,62,72,83,51,24,83
27,57,97,3,27,14,56
0,40,0,80,65,65,77
73,91,23,49,60,8,81
0,95,91,64,4,66,23
54,25,80,55,69,77,66
49,67,52,3,27,72,53
69,87,51,96,84,43,94
78,14,53,82,11,19,53
60,7,42,29,47,37,92
46,90,62,25,73,77,5
65,13,12,20,62,5,96
26,1,30,87,4,39,54
95,35,37,89,62,23,0
40,9,6,7,0,75,53
86,37,46,60,69,99,93
14,50,71,48,59,64,99
74,65,45,25,60,94,23
98,84,44,42,82,33,76
18,76,49,86,65,3,41
13,89,37,48,47,77,37
0,59,12,0,14,6,10
0,14,30,30,28,48,82
22,65,18,24,13,91,22
72,63,57,22,13,46,62
27,18,43,27,60,71,82
5,61,3,96,13,48,46
9,93,59,16,27,90,72
77,31,84,59,92,78,81
22,23,99,10,15,9,52
33,14,74,14,83,53,60
10,78,47,19,94,94,37
39,26,46,24,67,33,32
68,34,36,9,84,27,97
46,60,86,32,47,24,68
83,22,48,0,49,29,2
23,74,14,14,80,33,23
33,42,11,54,92,26,35
52,21,45,40,26,30,6
83,61,34,94,6,13,12
5,79,65,97,76,77,47
98,88,86,55,72,15,16
23,5,36,33,37,12,98
75,17,97,88,54,3,90
35,95,41,18,69,89,61
9,46,78,73,97,2,31
5,76,69,85,46,82,99
17,70,94,69,19,59,49
30,92,33,35,11,9,21
14,16,0,35,97,19,6
65,55,64,42,84,41,92
30,56,34,68,96,78,70
38,28,94,17,82,73,87
14,50,97,45,76,32,75
62,94,5,76,78,7,31
82,74,48,45,26,33,31
95,64,96,24,5,45,59
3,37,13,33,97,1,71
39,88,51,50,10,91,71
57,29,43,79,43,66,93
75,58,80,59,24,23,66
9,59,95,16,97,75,52
7,72,67,46,8,14,22
61,27,80,86,57,10,37
44,10,67,30,78,26,29
43,79,51,11,12,23,58
53,61,47,70,82,46,96
3,15,94,69,0,36,82
32,32,44,34,70,57,15
17,18,45,53,92,59,62
15,30,33,81,45,1,43
68,0,27,28,14,77,27
72,52,95,28,35,69,11
19,84,98,9,10,24,68
52,4,77,71,50,57,78
81,61,46,89,49,98,56
60,78,53,83,63,60,51
47,14,97,84,66,91,28
61,64,51,50,5,64,93
39,40,20,93,82,81,28
74,53,48,72,11,92,5
0,81,47,68,78,22,71
83,92,31,82,54,39,79
25,36,80,63,32,85,85
2,35,80,63,66,92,31
23,50,31,41,60,43,91
98,58,94,32,63,89,51
71,70,16,64,31,55,63
82,16,61,76,25,33,6
31,44,34,77,70,35,49
98,1,73,63,77,94,22
84,5,89,69,16,68,98
35,56,7,23,15,57,36
97,19,8,16,52,86,99
0,33,12,84,23,8,50
72,61,74,74,2,80,83
27,10,4,41,83,69,46
23,46,53,14,69,43,11
33,30,6,4,42,18,72
60,85,37,12,64,30,47
3,24,5,65,86,94,34
18,5,30,72,10,19,71
35,24,62,43,98,28,4
95,53,12,16,30,56,76
21,97,4,32,4,35,27
70,70,87,58,45,39,27
88,26,78,87,19,57,58
3,63,60,26,22,95,72
83,50,35,77,62,1,52
85,45,18,3,53,6,44
4,16,99,51,23,61,6
61,50,56,5,93,91,16
71,60,30,72,33,68,42
84,15,14,76,63,66,51
64,51,52,23,56,38,8
99,21,68,24,14,16,10
22,39,3,13,6,33,12
75,98,83,46,32,83,19
97,29,36,78,7,37,66
20,54,56,23,50,0,99
80,44,30,62,13,73,70
24,96,61,95,90,83,24
27,35,51,96,39,16,78
77,87,9,36,61,58,68
14,41,31,98,90,5,62
96,79,32,8,63,88,25
21,56,79,86,48,52,76
74,86,79,25,26,81,72
84,24,84,49,31,44,76
1,81,12,5,5,99,48
19,87,36,19,28,22,94
54,46,90,75,51,91,99
55,58,45,58,21,55,81
20,34,7,43,0,39,53
39,96,25,37,28,24,58
73,55,51,80,72,56,86
43,13,36,83,42,44,62
27,98,24,7,40,97,45
33,35,90,4,53,30,46
6,29,74,23,62,81,99
82,0,3,65,66,27,10
15,25,85,68,71,8,22
31,22,34,39,10,2,58
70,81,2,93,16,14,96
75,82,60,55,83,25,50
45,62,69,50,60,29,40
12,89,63,45,85,41,96
40,29,80,53,93,77,0
30,66,19,56,26,13,95
38,75,55,42,15,21,39
66,89,77,31,66,15,82
69,98,57,96,81,14,39
9,95,99,5,89,73,46
69,91,0,26,29,79,8
14,43,19,57,52,51,81
60,57,76,66,67,76,31
49,42,3,37,31,27,4
68,31,37,62,90,56,25
21,99,18,98,47,16,90
99,34,33,49,7,38,95
68,17,64,50,79,62,5
87,99,41,37,86,39,93
65,25,67,38,60,80,76
18,33,84,8,54,42,75
49,70,4,69,1,93,55
67,74,82,2,34,97,93
73,90,81,47,27,60,60
38,26,69,81,95,91,38
38,77,26,34,98,35,35
11,60,54,75,17,74,14
26,56,13,59,79,57,62
48,69,24,13,57,97,33
74,70,49,77,44,20,44
37,11,66,73,47,56,68
82,68,16,85,36,98,86
80,61,10,40,67,35,29
92,91,40,53,26,43,60
19,62,47,42,1,69,52
47,34,72,79,22,9,31
32,1,92,57,63,17,41
41,22,28,31,23,56,7
0,25,81,96,54,83,90
6,21,3,21,24,44,53
68,5,96,72,95,4,93
94,19,13,51,77,81,72
18,35,57,78,22,52,53
28,88,61,73,15,85,85
81,46,45,39,85,41,47
5,29,58,39,64,74,40
83,66,78,0,26,99,96
13,56,42,23,28,51,10
89,52,70,3,55,65,65
81,4,44,56,84,63,87
21,1,27,73,33,62,79
20,27,98,71,61,38,83
22,6,60,87,41,35,95
37,60,94,15,85,80,8
43,41,13,90,82,27,63
26,6,33,17,79,4,11
65,88,2,91,31,23,99
79,36,27,5,0,31,16
13,1,81,71,67,98,58
3,80,75,60,98,42,85
39,98,35,7,2,63,26
83,86,93,80,95,0,88
83,59,18,12,33,6,83
28,48,1,67,43,73,57
32,13,47,60,70,76,66
86,6,90,14,66,42,44
94,40,33,61,77,3,90
82,73,91,74,74,79,81
84,9,30,40,37,15,51
13,70,18,3,39,2,73
21,28,72,43,43,68,89
84,4,42,46,9,67,66
87,51,7,83,56,62,0
10,13,51,38,64,78,91
88,56,28,33,19,5,68
11,6,43,5,88,67,66
12,41,80,97,20,58,12
9,48,54,49,1,75,3
35,86,99,96,42,31,94
52,13,34,69,51,66,79
98,29,15,23,45,83,0
97,67,79,35,57,76,48
90,58,44,58,70,54,12
80,37,9,3,7,30,94
56,88,13,94,55,99,7
47,40,99,67,94,59,34
15,54,67,85,54,24,86
36,16,0,91,40,97,86
59,67,74,70,12,94,33
49,56,78,8,32,74,76
81,20,72,18,37,77,82
80,3,93,34,53,36,20
78,44,74,21,46,66,94
64,3,40,55,80,81,66
53,45,67,47,58,58,7
93,68,93,12,82,88,51
25,81,39,79,25,30,92
55,88,77,29,46,74,82
32,47,38,35,90,10,67
35,26,25,66,98,65,74
27,98,13,83,58,16,40
20,58,73,31,32,94,25
52,11,72,77,82,49,51
89,92,28,21,93,97,57
71,29,67,28,29,44,25
9,73,66,99,35,74,83
26,84,7,4,50,56,75
29,90,3,61,80,90,26
5,60,46,18,76,62,14
52,54,2,66,40,58,68
53,33,40,12,47,3,10
16,8,16,96,53,71,25
63,84,28,12,37,41,7
96,99,77,3,69,59,98
62,26,61,12,53,9,62
10,4,4,41,31,61,51
55,37,79,39,77,86,59
15,63,83,30,74,75,54
53,63,12,56,2,53,55
99,44,67,49,26,75,57
87,23,69,97,63,78,29
40,71,8,27,5,68,59
56,33,20,17,72,70,49
5,22,38,74,65,61,55
69,54,14,8,65,94,1
87,92,36,24,18,89,27
58,29,7,84,46,5,55
27,93,59,25,12,74,32
80,18,21,98,29,90,34
69,21,58,92,8,40,86
10,43,83,67,58,56,25
75,34,6,58,86,36,53
37,38,54,21,48,59,10
67,10,21,15,18,57,22
7,40,73,37,37,32,18
25,83,44,70,64,37,91
19,71,95,12,28,95,2
19,10,58,31,90,11,36
41,89,95,13,37,47,96
36,47,0,20,27,32,75
21,58,87,13,13,58,37
57,75,34,70,71,50,72
61,80,69,98,52,87,9
33,98,74,24,52,98,89
99,78,69,92,11,13,7
24,44,39,19,83,62,95
17,53,25,54,74,80,72
12,44,44,34,73,51,4
38,40,7,69,66,39,15
68,84,62,31,68,44,79
3,82,64,79,17,21,57
14,26,66,4,1,68,44
63,69,87,77,46,29,54
77,17,28,5,85,23,69
2,16,97,96,93,58,42
78,37,10,8,21,36,50
76,58,26,94,2,33,91
30,68,2,79,93,73,23
32,26,17,21,63,58,72
15,87,32,88,87,84,81
53,8,92,77,1,74,36
60,36,56,46,62,91,40
98,60,32,22,99,79,25
15,48,16,67,73,48,7
74,11,35,86,44,9,67
42,54,38,68,4,30,92
84,5,39,11,71,87,76
75,62,77,97,14,35,71
88,84,37,19,71,69,62
93,85,54,32,97,4,14
8,78,47,60,30,15,62
81,81,39,87,48,74,71
83,59,69,35,58,89,8
89,43,85,50,65,40,54
95,18,19,37,13,28,7
96,75,1,90,9,14,9
75,71,66,9,7,41,98
87,33,57,61,80,92,77
65,40,38,84,93,74,54
35,63,0,10,40,68,86
64,9,56,56,63,26,7
83,30,1,11,48,93,90
11,32,60,26,15,40,86
6,89,92,86,25,18,7
12,52,8,58,75,62,37
31,79,55,64,98,60,62
6,14,35,18,26,65,71
55,62,21,11,94,92,45
31,79,82,97,82,56,75
54,76,47,83,89,12,17
5,45,17,45,11,1,41
83,2,68,67,38,53,33
15,6,77,63,44,24,99
78,91,0,58,25,19,48
87,11,60,7,71,0,52
93,28,21,57,55,5,80
50,55,88,51,17,41,21
32,18,49,77,62,86,60
60,39,39,98,81,29,25
87,13,40,6,43,68,17
90,1,96,85,24,87,34
2,38,47,95,67,5,1
36,44,17,48,74,68,81
5,97,14,14,16,12,8
66,78,82,38,12,76,89
36,7,61,89,47,44,83
23,5,85,96,83,53,75
81,59,57,37,92,71,92
99,46,63,72,90,71,28
92,95,74,95,40,29,26
79,45,73,15,38,45,61
60,8,57,29,25,0,81
86,92,71,5,0,68,34
16,52,10,68,15,39,90
67,77,10,82,57,2,19
10,19,47,9,30,65,19
1,81,71,88,73,52,53
38,93,32,62,85,16,10
20,26,37,7,64,31,24
96,7,20,52,28,19,23
94,1,71,17,76,85,35
18,97,21,64,26,27,49
43,54,39,15,78,63,35
39,54,7,69,8,62,56
47,9,13,94,40,74,86
61,31,30,73,68,20,78
10,95,44,79,19,3,33
34,87,88,35,33,38,96
53,83,12,22,37,57,53
42,71,96,18,80,85,86
80,81,36,80,17,39,62
2,84,24,69,11,51,10
16,53,4,90,45,13,49
90,48,64,40,74,54,9
47,97,46,70,73,82,17
43,23,51,64,22,54,26
89,33,30,76,82,63,62
49,41,41,79,91,41,82
93,71,22,29,85,82,70
23,22,29,80,45,98,15
46,7,60,16,62,69,68
36,65,19,62,98,37,48
49,23,77,99,97,67,79
53,12,37,50,75,46,24
9,37,51,15,29,93,86
43,95,62,73,60,42,56
32,0,68,21,90,52,71
47,35,61,4,80,76,67
80,31,10,34,56,85,62
50,23,64,93,61,30,33
72,53,71,48,3,88,27
65,4,22,87,10,15,33
30,19,32,76,18,92,73
20,4,49,11,73,49,4
96,4,56,41,75,10,98
62,3,80,73,19,73,51
85,32,26,28,17,2,50
92,87,88,64,73,6,38
18,84,84,97,3,75,16
15,92,61,10,70,53,22
16,36,51,41,61,73,19
80,64,36,4,42,95,13
50,65,37,40,87,31,87
56,23,59,59,38,29,68
79,61,56,81,21,39,12
29,92,93,51,96,40,26
76,27,98,98,63,8,11
46,65,89,70,19,56,43
89,95,40,4,97,37,5
34,15,49,73,95,12,53
25,29,84,67,4,15,72
58,96,67,17,85,94,92
45,59,96,7,77,33,42
49,88,63,83,55,12,62
86,19,95,99,61,37,13
11,37,82,29,19,0,93
86,8,36,70,45,96,65
27,56,81,51,99,45,31
22,6,57,56,55,25,88
44,64,55,27,12,83,8
98,11,83,6,8,84,45
20,60,15,67,52,82,83
59,89,99,41,27,71,77
22,60,0,71,96,93,51
54,87,14,40,90,64,82
94,24,40,55,69,68,46
61,33,74,38,66,65,97
97,73,68,46,46,13,93
44,40,69,17,33,7,22
51,41,85,89,62,41,73
55,59,76,58,15,34,77
6,24,29,5,11,97,99
73,16,81,24,76,38,11
78,21,9,67,57,27,14
63,61,64,98,57,44,88
88,70,91,51,24,93,89
59,80,6,55,1,5,26
84,25,15,15,89,57,36
44,46,16,70,36,95,85
12,29,1,4,10,49,61
79,28,68,67,97,70,76
97,44,1,10,95,1,56
54,99,94,90,35,9,36
91,64,73,59,14,23,2
52,42,9,3,66,93,63
21,48,22,64,64,47,31
35,19,11,63,83,6,80
71,59,31,80,40,12,42
80,73,31,90,16,58,93
9,80,32,8,40,41,65
65,52,41,72,87,61,15
62,15,32,19,28,99,32
86,45,36,42,85,52,73
43,73,72,89,84,60,56
65,8,67,37,88,61,7
59,55,24,25,95,81,25
26,0,96,16,36,18,7
77,77,44,65,67,94,22
14,35,55,90,56,41,74
0,68,59,57,89,79,74
93,12,94,99,61,60,14
39,1,43,65,28,10,61
74,31,3,10,31,46,24
9,38,30,10,76,49,91
38,53,47,37,4,64,21
40,58,96,10,60,41,48
91,90,48,58,54,94,88
58,25,97,41,82,31,21
51,35,52,80,83,80,87
62,65,22,66,99,79,15
86,76,57,45,88,15,41
51,11,10,81,64,55,69
19,20,63,48,69,71,28
23,88,5,3,81,83,32
70,64,73,17,6,83,91
58,28,12,11,53,50,29
42,19,93,45,81,0,14
91,85,14,70,42,60,97
59,10,92,9,8,4,47
43,72,77,41,19,84,8
70,88,16,36,92,78,12
45,85,81,92,64,73,86
29,79,56,7,99,60,35
76,8,90,10,49,71,29
62,88,43,67,52,39,95
19,26,55,71,66,76,52
69,93,3,37,85,86,52
36,70,52,81,75,31,6
6,98,7,93,29,73,74
29,95,83,72,33,19,53
47,87,78,20,16,52,58
33,79,57,35,20,46,58
40,25,1,29,34,39,7
95,9,34,88,35,75,87
47,4,41,68,23,96,42
30,23,79,10,24,74,78
38,74,69,82,82,34,48
85,63,87,57,60,15,63
25,40,82,56,59,2,92
39,11,37,25,30,12,90
32,1,11,88,37,18,24
48,93,89,27,92,65,3
99,15,88,1,50,16,66
49,18,36,30,32,32,99
46,47,28,3,86,0,77
84,55,9,75,23,87,20
71,30,15,26,74,66,57
2,26,71,67,67,35,42
68,90,46,57,70,97,92
64,74,84,5,20,65,43
66,20,99,78,30,25,34
41,27,23,76,71,42,74
50,45,77,3,91,25,63
95,49,74,50,78,7,83
70,58,6,75,53,11,94
79,99,83,74,15,40,91
91,25,21,52,3,96,10
28,42,61,77,18,10,19
67,25,77,44,80,65,4
9,48,28,58,43,75,43
86,65,98,9,73,82,28
78,30,55,64,29,25,74
76,65,99,50,55,53,72
55,44,46,41,7,35,34
84,14,5,98,67,31,25
95,50,83,10,30,70,43
96,30,8,48,15,52,61
51,82,13,64,72,61,4
85,50,58,78,77,40,70
6,13,44,92,3,43,25
43,10,84,16,66,23,83
99,22,11,95,61,83,26
9,71,3,99,33,84,20
0,64,93,41,85,35,8
17,38,50,90,4,73,56
41,14,3,46,75,74,71
71,93,48,52,64,12,59
59,93,85,67,52,97,81
94,23,86,52,19,64,41
40,44,0,65,50,56,43
70,56,42,27,82,2,12
55,68,51,21,41,85,68
73,98,12,68,94,14,53
64,61,89,91,85,51,10
88,80,16,15,10,78,10
99,19,21,6,46,45,0
51,20,96,90,12,29,65
23,8,96,5,43,77,80
32,43,6,47,32,39,42
83,78,90,75,39,67,45
39,51,51,63,59,12,31
59,42,78,93,72,73,32
14,17,1,70,52,4,73
59,42,46,10,95,82,42
53,16,38,95,28,84,66
72,89,93,89,53,52,25
86,52,40,7,20,67,98
83,39,46,43,67,70,70
87,58,14,7,30,5,95
27,87,54,30,47,48,20
19,23,94,62,94,47,46
23,22,21,0,47,38,11
56,46,56,18,63,9,98
1,64,6,51,63,5,76
48,68,56,52,53,3,68
96,84,37,29,38,85,78
35,34,95,9,80,64,91
90,28,64,55,5,31,20
94,78,54,64,10,19,82
53,87,29,98,80,0,23
36,28,92,11,15,43,36
59,16,1,44,28,8,46
67,97,14,86,19,98,38
84,34,20,45,16,12,2
48,50,10,55,44,79,69
75,16,3,4,37,56,94
94,25,21,37,56,58,57
96,15,55,37,81,15,16
26,4,65,34,37,58,7
71,95,13,21,67,74,6
87,34,22,62,50,88,12
19,17,13,97,71,42,22
82,71,41,33,52,73,69
96,7,72,93,5,37,73
35,74,13,32,73,0,17
97,28,7,37,45,22,92
57,45,67,83,23,57,77
36,83,55,89,0,20,43
82,6,77,64,25,85,40
96,78,98,30,44,91,26
56,15,55,48,86,32,91
77,27,65,53,86,12,27
45,80,58,64,21,7,95
0,16,84,29,87,7,64
35,54,28,22,81,16,97
38,31,84,26,9,29,29
95,49,86,36,20,61,15
91,86,70,72,39,71,61
14,73,79,58,28,99,71
38,87,82,78,88,84,91
31,66,6,82,33,50,82
58,35,25,96,96,53,53
19,96,35,51,80,54,53
32,43,35,60,63,68,51
16,64,2,83,87,33,59
31,1,10,79,78,74,12
89,91,22,46,72,80,92
92,12,30,11,25,95,39
6,41,19,52,54,89,40
95,25,93,54,70,50,67
45,35,20,69,46,75,94
75,52,66,37,12,20,64
25,95,17,86,29,47,55
88,8,78,27,56,7,23
84,1,57,3,77,97,82
97,63,17,80,83,71,38
52,36,53,25,5,17,31
60,67,9,57,53,70,81
34,88,43,50,97,45,20
84,22,52,4,71,84,9
23,21,23,20,98,12,35
1,24,60,33,50,98,96
54,33,77,76,53,81,33
27,21,86,65,76,93,77
94,76,29,26,1,75,2
21,74,27,61,8,63,94
86,27,78,52,32,1,79
33,13,15,26,13,27,19
2,5,49,23,99,68,37
6,41,44,64,72,78,78
45,17,89,68,38,67,65
36,84,49,30,67,97,12
62,69,81,2,65,5,11
22,95,37,30,43,60,11
72,85,38,24,22,30,18
78,6,38,29,17,86,97
21,26,6,62,29,10,26
65,61,7,57,31,27,62
50,74,28,10,22,92,0
66,39,65,38,92,73,45
66,86,6,60,36,49,23
84,2,21,25,69,22,62
90,69,7,93,3,23,99
36,67,10,82,95,14,86
29,18,99,35,2,0,92
83,55,82,80,91,58,90
8,2,45,16,91,8,3
54,99,29,63,57,50,34
36,63,29,23,95,92,65
64,78,50,55,26,30,52
2,85,52,88,41,11,76
52,6,12,18,62,79,14
78,17,60,64,76,84,90
2,81,91,54,28,61,73
17,25,50,35,29,56,89
71,65,1,73,46,99,62
89,1,91,32,11,32,92
61,60,4,23,73,14,29
83,80,93,28,1,59,37
3,11,51,93,97,28,52
70,97,89,93,60,38,59
52,3,38,2,8,96,87
33,58,30,23,75,95,3
64,6,37,37,20,66,55
32,35,98,0,29,51,80
17,6,26,99,13,12,75
55,45,2,98,56,41,17
46,7,58,43,64,53,79
65,86,22,3,85,59,35
41,29,11,93,50,68,56
31,97,79,31,46,33,24
28,64,88,39,88,30,83
72,65,79,37,29,61,74
79,64,89,75,14,91,41
3,77,30,97,79,86,97
70,20,30,78,74,28,37
0,14,96,88,99,59,42
55,93,73,74,67,87,40
30,80,53,5,91,29,23
28,74,89,73,4,12,82
97,64,18,37,9,93,10
20,83,85,35,56,6,58
27,32,84,49,92,91,81
3,79,39,8,69,94,2
47,69,30,45,29,33,69
48,0,35,91,4,78,79
54,81,42,28,32,49,84
39,16,67,21,79,90,13
96,42,53,24,47,45,39
29,78,45,32,94,19,94
3,43,10,78,27,58,95
83,21,62,14,19,56,48
79,93,98,29,40,85,45
33,41,16,38,88,67,13
49,82,25,0,11,25,63
90,89,55,40,51,95,59
79,28,66,5,66,61,39
54,64,10,48,87,90,74
76,61,93,29,46,5,46
71,83,98,90,38,38,80
85,1,14,1,71,47,67
87,7,43,29,93,72,42
75,7,40,35,56,77,31
20,64,87,90,38,77,95
35,54,69,64,14,7,72
27,89,72,24,66,4,23
21,36,27,4,18,36,25
24,10,42,11,79,11,92
86,12,43,31,86,32,85
76,96,78,84,74,50,42
87,22,90,17,91,58,90
61,29,60,0,35,35,54
79,69,80,84,68,35,33
46,70,77,64,44,89,94
63,4,14,37,5,74,22
41,45,20,96,29,56,73
69,9,26,60,11,51,68
42,74,18,26,68,7,71
68,84,95,88,95,63,32
38,34,11,99,92,18,95
50,91,71,0,88,31,96
9,4,36,86,95,19,8
86,26,39,34,86,47,49
54,15,34,21,80,77,53
97,88,95,80,36,67,37
9,18,47,72,24,46,9
37,99,3,47,26,31,8
42,98,86,55,2,28,86
73,45,80,16,68,42,54
58,53,98,76,83,21,10
78,9,96,29,17,66,2
66,25,19,87,97,36,17
53,18,29,50,19,38,38
76,0,22,59,98,91,0
34,40,19,89,23,84,76
97,57,23,69,9,40,87
83,74,72,12,3,47,75
98,40,93,74,4,54,1
52,71,79,88,29,50,63
38,91,46,7,60,27,3
78,83,66,58,9,79,74
39,33,74,89,14,28,34
18,81,92,97,60,93,84
14,7,6,49,67,40,2
4,23,13,14,43,34,59
48,29,8,74,25,84,49
39,86,94,96,16,23,4
64,36,88,4,80,81,84
73,46,88,48,65,93,41
84,59,1,44,29,50,82
83,79,83,6,90,27,83
56,33,66,9,36,90,60
27,99,31,31,43,61,11
53,91,55,49,49,18,36
72,34,21,48,27,29,98
0,13,92,79,81,93,97
19,18,78,14,55,50,25
64,84,10,56,43,13,49
10,68,72,75,4,38,54
79,73,67,29,82,45,70
65,28,61,17,18,59,34
21,2,78,63,8,67,59
15,0,68,38,60,66,41
58,51,65,56,39,24,56
84,66,97,44,34,20,94
18,51,93,85,34,93,30
33,0,31,71,1,48,16
59,23,67,38,49,50,4
92,87,21,65,91,62,97
14,93,62,71,24,40,74
76,36,23,32,51,75,6
49,1,1,72,63,91,91
81,60,27,34,2,0,44
42,83,4,2,92,19,89
63,11,51,41,49,58,9
20,0,19,55,75,15,65
65,62,47,57,20,79,13
3,93,1,89,19,82,63
35,42,72,10,82,42,35
53,32,31,19,55,66,10
11,20,84,44,35,93,53
94,54,47,89,23,54,26
16,24,2,83,45,69,92
25,83,62,80,16,64,28
76,24,11,66,52,84,96
36,9,36,16,54,63,30
81,23,33,17,53,52,98
51,87,96,14,89,52,79
34,33,1,27,57,52,49
87,80,54,37,63,88,78
87,33,43,65,45,62,73
51,60,56,42,17,78,64
11,54,67,45,33,99,48
87,9,87,10,63,45,32
74,64,84,48,83,3,75
76,40,48,47,91,89,88
35,20,20,7,10,5,18
31,58,4,68,61,50,32
55,0,61,73,12,75,36
5,69,43,65,19,46,65
15,70,67,76,95,76,8
87,88,30,7,87,83,83
29,11,54,87,32,43,23
13,13,45,17,82,47,34
39,71,24,78,0,63,72
31,52,13,95,84,25,12
75,51,78,12,20,71,61
57,29,44,16,0,17,13
79,71,42,52,68,98,69
66,35,76,30,99,45,87
95,24,13,83,42,60,74
30,4,52,72,70,14,39
78,10,22,23,85,58,82
77,20,25,89,94,16,17
99,54,74,78,0,53,47
48,64,49,51,11,38,99
79,25,31,11,98,71,99
75,20,66,39,49,3,1
13,72,98,11,37,60,35
18,13,90,88,91,41,80
37,26,93,47,2,55,40
74,21,63,21,86,96,77
73,87,57,4,37,46,74
69,1,3,76,59,78,79
3,27,49,43,17,31,30
56,0,47,84,90,42,38
6,95,52,27,55,64,15
40,63,79,11,72,79,73
1,9,4,89,21,41,83
71,69,66,20,30,66,42
29,87,97,16,74,42,69
77,79,36,87,27,49,48
67,96,47,20,99,32,82
35,34,52,65,84,99,15
91,90,36,95,69,95,62
93,99,68,90,99,35,27
83,7,11,56,7,48,73
14,61,80,16,57,89,29
65,33,10,90,0,79,57
3,57,56,73,65,92,4
33,48,9,68,62,34,8
95,66,60,85,67,79,69
31,88,95,23,29,27,70
67,82,85,6,9,98,51
71,1,22,86,4,48,71
60,40,38,88,77,46,90
91,89,73,32,51,95,8
59,75,39,55,38,38,92
74,54,18,80,26,87,79
34,47,9,30,11,54,69
48,19,60,59,10,66,71
51,94,46,95,89,60,42
50,47,94,49,82,73,46
79,8,96,3,41,43,4
19,13,82,57,15,36,27
73,8,99,49,31,11,73
61,4,4,19,13,6,45
7,86,79,74,91,12,40
69,2,16,47,40,53,98
